Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count
8,23,2009,2.8,2,2,205898,5,1
0,22,2018,2.6,1,0,175018,2,5
6,26,2019,3.8,0,1,93843,3,2
1,1,2016,3.3,1,1,239076,5,2
7,16,2020,1.7,0,0,119413,3,3
7,16,2020,1.7,2,1,171747,4,4
9,21,2018,1.6,3,0,131223,4,1
2,18,2016,1.2,2,1,80455,4,4
1,1,2014,3.8,1,2,184849,3,3
8,9,2015,3.4,2,0,292522,3,1
6,24,2011,3.6,2,0,115465,3,4
1,29,2006,1.8,0,2,48144,4,5
7,5,2000,2.5,2,2,230751,3,1
8,23,2005,3.6,3,1,78941,3,4
2,19,2002,2.1,1,0,85445,4,1
3,14,2021,4.0,2,0,133334,5,1
4,4,2023,4.5,0,0,65889,4,5
6,24,2006,3.6,3,0,15862,2,4
5,11,2007,4.6,2,2,194421,5,2
8,23,2022,3.3,2,0,111574,5,1
7,5,2022,3.1,3,0,282199,2,2
9,21,2001,3.5,3,0,88334,4,4
6,24,2009,1.1,2,1,175924,4,4
5,25,2009,4.1,0,1,67077,2,5
7,16,2021,4.1,1,1,217505,3,4
3,14,2012,3.4,1,0,66901,3,3
1,0,2011,2.6,3,0,124601,3,2
7,10,2010,3.3,0,0,297971,2,3
3,13,2023,4.6,1,2,26070,2,4
3,14,2016,3.9,2,0,187800,5,4
1,29,2017,1.4,1,2,221651,4,4
4,4,2011,4.8,3,2,167930,5,5
3,15,2015,2.2,1,1,73374,2,4
3,15,2007,1.3,0,0,32383,4,5
3,13,2005,3.1,3,1,238543,2,2
3,13,2006,4.4,0,0,90111,2,1
5,11,2014,2.8,1,1,190385,2,3
7,16,2001,2.6,2,0,123342,5,2
3,14,2006,2.0,2,2,280447,3,1
0,22,2008,3.6,1,2,239176,2,4
2,18,2001,1.1,2,1,255167,5,4
0,22,2021,4.5,1,2,149922,4,4
0,22,2018,5.0,3,0,1887,3,3
3,15,2007,1.8,0,1,240623,2,1
3,13,2000,4.5,3,1,134919,5,5
8,7,2001,1.2,0,1,91075,3,1
4,8,2018,3.4,3,1,114354,2,1
1,1,2020,1.6,2,0,35830,3,2
3,15,2009,2.3,2,2,106773,3,1
9,27,2009,1.5,1,2,204370,4,4
7,5,2000,1.9,3,0,176656,3,4
3,15,2001,2.4,1,2,129157,2,1
6,24,2013,4.2,0,1,61692,5,5
9,21,2010,2.7,2,2,277522,3,5
7,5,2003,4.4,2,1,106352,2,5
8,7,2017,1.4,0,1,14575,3,2
2,18,2003,3.8,2,0,81167,3,3
6,20,2006,4.3,2,1,102842,4,3
3,13,2008,2.4,3,2,36305,4,2
7,5,2007,3.6,3,0,262571,4,3
3,14,2007,4.5,1,1,53088,3,2
8,7,2014,1.3,0,2,256054,2,4
1,0,2016,2.2,3,2,123732,3,2
6,26,2023,4.8,3,2,114120,4,5
1,29,2002,5.0,1,1,8006,5,1
5,28,2001,3.2,3,1,214674,4,2
5,25,2004,2.9,2,2,250475,3,1
9,17,2014,1.9,2,1,8606,2,4
8,9,2019,2.7,0,1,233642,2,2
7,10,2011,1.8,0,2,261247,3,4
4,8,2000,4.0,3,2,281448,5,5
3,15,2023,1.9,3,1,183270,3,4
8,23,2012,3.3,3,2,158791,2,1
9,27,2021,3.4,1,0,253435,5,2
4,6,2016,3.5,3,0,56643,4,1
3,14,2022,4.3,3,2,236467,2,4
0,22,2014,2.1,1,1,116789,3,2
6,24,2001,4.3,0,0,37724,2,5
9,21,2016,4.6,0,2,48115,3,1
9,27,2014,2.0,3,1,2862,5,1
1,1,2011,4.2,1,1,137686,2,5
7,16,2012,4.9,2,1,78173,3,3
1,0,2016,2.8,1,2,253986,4,4
7,10,2014,4.0,2,2,222972,4,3
3,13,2021,1.8,0,1,189834,4,5
2,19,2010,3.8,0,1,146879,2,2
7,10,2017,1.5,2,1,282064,4,3
4,6,2015,4.5,1,0,174315,4,4
6,26,2013,2.4,2,1,181915,3,2
2,19,2006,3.1,2,1,185491,2,4
0,22,2000,4.2,2,1,27565,4,4
2,19,2020,2.3,0,1,216925,4,2
1,29,2013,2.6,1,2,147066,2,2
2,19,2013,2.7,0,1,41577,3,5
8,7,2000,3.9,1,2,118183,5,2
2,18,2020,4.9,2,0,268777,2,5
6,26,2011,1.9,2,0,252456,5,1
8,9,2023,2.6,2,1,224245,4,4
3,13,2014,1.6,0,2,191195,2,2
6,26,2001,2.9,0,1,258813,4,5
6,26,2005,1.6,3,0,175506,5,5
6,24,2023,4.2,2,0,3490,5,2
9,21,2007,4.5,1,1,2086,2,2
1,29,2014,2.2,1,2,189664,2,4
7,5,2021,2.4,1,1,257224,2,5
5,11,2017,1.9,0,0,102677,4,2
2,12,2013,2.7,2,2,53830,5,5
1,29,2019,1.7,0,0,189988,4,1
2,12,2020,4.2,0,0,149891,5,4
0,22,2004,4.5,0,1,271531,2,4
9,21,2017,1.6,3,2,175432,5,3
9,21,2007,3.4,1,0,37822,3,3
6,20,2014,3.2,1,2,170640,3,5
0,22,2008,1.7,1,1,37489,3,2
0,3,2023,4.2,1,0,210669,5,2
1,29,2002,4.6,0,2,134954,5,2
8,23,2018,3.1,2,1,151772,3,2
9,21,2019,3.1,1,1,102958,3,5
1,1,2010,2.5,0,2,180671,5,5
6,20,2011,3.0,0,1,30805,5,3
7,16,2016,3.1,1,1,271066,3,4
6,26,2021,2.5,3,0,209544,3,5
2,12,2019,3.9,2,2,13333,5,1
3,15,2009,5.0,0,1,51399,3,3
9,27,2015,3.7,0,2,231703,4,1
8,9,2010,2.4,1,0,16660,2,2
6,26,2022,1.2,1,1,204252,3,5
2,12,2014,4.1,3,1,136674,5,4
5,25,2020,4.7,2,0,70553,2,2
6,26,2020,1.6,1,0,81288,5,4
1,1,2019,3.0,1,1,293175,4,1
8,7,2005,3.4,2,0,118614,2,4
0,22,2010,3.8,0,0,19071,3,1
1,29,2011,1.1,1,2,144362,2,2
6,26,2010,3.6,0,0,165807,4,3
4,4,2022,1.0,2,2,135672,3,1
8,23,2020,1.9,2,1,2941,5,5
4,6,2006,4.2,2,2,90587,5,5
7,10,2001,2.7,3,1,35507,2,4
2,18,2023,3.1,1,0,296122,2,4
0,2,2000,1.7,1,2,259907,4,1
8,7,2012,2.2,0,2,26162,3,5
1,0,2023,3.9,3,1,185188,3,2
6,24,2018,1.6,0,1,4122,5,3
5,28,2003,3.9,1,0,139022,5,5
5,11,2006,1.6,0,1,187881,2,1
3,13,2012,2.3,2,2,137281,2,1
2,19,2008,1.5,2,0,81677,4,3
4,4,2005,1.7,0,0,237985,5,1
9,21,2014,1.8,3,0,220551,3,4
8,23,2014,4.1,3,1,133938,3,3
7,10,2014,3.8,0,1,171872,2,1
2,18,2004,3.6,2,2,82916,4,3
4,8,2012,1.1,3,2,89483,3,3
4,8,2014,2.0,0,1,118113,3,3
5,28,2004,2.4,1,0,226999,2,3
2,12,2002,3.7,2,1,261395,5,4
8,7,2020,4.6,3,0,184309,2,4
2,19,2007,2.5,3,0,294846,4,5
8,7,2005,2.5,2,1,222867,3,4
7,16,2002,3.8,3,0,63557,2,5
8,23,2017,2.3,1,0,213214,2,3
4,8,2003,4.1,1,1,16736,2,3
7,5,2012,2.6,1,0,67976,4,5
3,15,2023,2.2,1,2,271751,2,2
7,10,2012,4.6,3,2,204744,3,2
5,25,2000,4.0,1,2,29856,3,4
1,1,2005,2.6,1,1,130929,3,4
3,13,2003,4.6,2,2,284897,5,2
5,25,2010,4.0,3,1,270726,3,3
6,24,2004,3.6,3,2,168226,4,4
0,2,2007,3.4,3,2,3514,4,1
9,21,2021,4.1,0,2,227784,4,3
0,2,2021,2.0,1,1,193207,4,2
2,18,2017,3.1,0,2,224837,2,4
2,12,2022,4.4,2,0,288171,2,1
1,0,2021,2.3,0,2,228466,4,1
4,4,2002,3.1,3,0,272668,4,5
1,29,2001,2.5,2,2,164351,5,3
2,12,2012,4.5,0,1,32125,4,4
0,3,2019,4.5,3,0,244818,3,5
3,15,2006,2.4,1,1,108237,2,5
1,29,2010,1.9,1,1,166667,4,4
3,15,2022,4.5,3,2,231391,3,5
5,28,2003,3.0,2,1,132638,3,3
3,15,2021,1.1,3,1,6376,2,3
3,13,2010,4.5,3,2,50328,3,1
3,14,2018,3.7,3,2,177936,5,5
6,20,2014,2.9,1,0,19288,3,2
6,24,2008,2.1,0,2,126259,2,5
2,19,2023,2.0,2,1,160084,2,4
4,6,2012,4.8,0,1,212662,2,5
7,16,2002,2.2,0,0,5020,4,5
4,8,2017,4.3,3,0,140185,4,3
3,13,2004,3.6,1,2,223994,2,2
8,9,2011,2.3,2,0,282746,3,1
8,9,2020,3.3,0,2,107566,3,5
0,2,2018,4.1,0,1,194680,4,1
3,15,2008,1.5,3,0,14038,3,4
1,1,2018,3.4,2,2,22501,4,3
2,18,2015,2.1,1,0,247108,2,1
2,19,2012,1.4,0,0,192630,4,2
9,21,2023,3.0,0,0,264912,5,1
2,12,2020,4.7,3,0,181647,3,3
7,16,2009,2.7,2,2,14292,5,1
6,24,2012,2.0,3,1,74505,3,2
8,23,2015,3.4,2,0,35371,4,4
3,13,2010,3.3,0,1,11674,4,3
4,4,2021,2.1,0,2,128431,3,1
7,5,2020,3.0,1,1,280056,4,5
0,22,2000,4.1,1,0,77141,2,5
7,16,2022,2.9,3,2,37227,3,2
9,21,2011,2.2,2,0,28192,3,5
1,1,2005,4.7,3,2,20173,3,3
2,12,2000,5.0,2,2,184009,3,4
9,17,2010,3.1,3,2,230782,5,1
3,14,2016,2.4,1,1,242797,2,3
9,17,2003,2.4,3,0,145921,5,2
3,13,2019,2.9,2,2,246123,2,1
9,17,2023,3.9,0,2,7087,4,4
0,2,2020,3.0,2,1,295890,5,3
9,27,2021,4.1,3,2,229919,2,3
0,2,2023,2.8,0,1,211895,5,3
4,8,2020,4.8,2,1,108790,5,5
9,21,2017,3.7,1,1,86463,2,3
6,20,2016,2.5,1,2,104371,5,5
3,13,2009,2.1,2,1,200018,2,3
1,29,2010,2.9,3,1,63026,2,5
1,0,2004,3.2,0,2,232157,3,2
3,15,2009,1.8,3,0,67606,2,1
4,8,2013,1.4,1,0,192393,4,2
4,4,2023,1.3,0,0,72492,3,1
6,26,2004,3.3,2,2,285789,5,2
1,29,2008,3.8,1,2,164284,3,4
6,26,2021,2.1,1,2,74107,5,4
7,10,2005,1.3,2,2,278024,5,3
1,1,2001,3.8,2,1,188485,2,5
6,24,2010,3.9,0,0,81626,5,2
3,15,2009,1.1,1,2,275055,3,4
3,15,2007,4.5,2,2,904,3,4
2,12,2016,2.2,3,2,265978,5,4
0,2,2022,1.5,1,0,88996,5,5
4,4,2021,4.4,0,0,292643,5,4
9,21,2010,2.3,2,0,130547,4,3
1,1,2019,4.4,0,1,205659,4,2
4,6,2004,1.3,1,0,189304,5,1
3,13,2020,1.4,0,1,18226,3,2
1,1,2019,2.1,3,0,135818,5,3
3,13,2001,1.6,0,0,89796,4,3
7,10,2001,1.0,1,2,175506,4,5
4,8,2014,1.1,0,0,106397,4,2
2,18,2010,4.3,0,2,205963,4,4
9,27,2001,4.9,2,0,85649,5,3
5,25,2000,1.1,1,0,126235,2,3
3,14,2021,4.1,2,2,268526,5,5
0,22,2016,3.8,2,1,69756,3,4
9,27,2008,2.4,2,0,260803,4,5
5,25,2000,1.3,1,2,140723,5,2
0,22,2003,3.5,2,1,9650,2,4
5,28,2010,3.3,3,2,61108,3,2
8,23,2014,4.9,2,0,45435,3,1
0,3,2010,3.8,0,0,271969,5,4
2,19,2022,4.8,2,2,117267,2,4
3,14,2001,2.5,0,2,205117,5,3
3,14,2016,3.3,1,2,157592,5,5
8,7,2014,1.5,3,2,11197,3,1
5,11,2019,1.2,3,0,241090,2,4
7,5,2021,3.3,3,1,4500,2,5
9,17,2003,4.2,3,0,92303,4,1
9,21,2001,1.2,1,1,143549,2,1
8,7,2002,4.4,3,2,265879,3,5
0,2,2004,2.7,0,2,125256,2,1
2,19,2001,4.5,0,0,13424,3,5
0,3,2010,2.0,2,1,228204,3,4
5,11,2008,1.3,1,1,56405,5,3
9,17,2021,2.9,1,1,39924,2,5
1,1,2016,4.5,0,1,91092,2,1
7,16,2007,2.3,1,1,76458,3,5
7,10,2003,3.5,1,0,236960,2,3
0,2,2005,1.7,3,1,146254,2,3
1,0,2020,3.1,2,0,111568,3,3
0,2,2007,2.9,3,2,93930,5,4
5,11,2007,1.6,1,2,68137,4,4
4,6,2002,2.1,1,0,87629,5,1
9,21,2000,4.6,1,2,191267,5,3
1,0,2003,4.7,0,1,48097,3,1
2,12,2002,4.3,3,2,154339,3,1
1,1,2012,1.7,3,0,163543,5,4
1,1,2009,3.1,3,1,171748,5,2
1,1,2008,4.4,2,2,236894,2,1
4,6,2003,2.3,3,1,26129,5,2
7,5,2018,4.2,0,1,30677,2,1
9,27,2008,1.9,1,1,92722,2,2
8,9,2023,3.0,1,1,271528,5,1
9,17,2013,3.0,2,2,198051,3,1
2,12,2019,4.0,1,0,12292,5,4
4,6,2016,4.3,3,2,299754,2,2
5,11,2017,1.5,0,1,148701,5,3
7,5,2011,2.4,3,1,60114,3,1
0,22,2023,2.0,1,1,160971,2,1
2,12,2008,3.5,3,1,184428,2,1
7,10,2022,1.5,0,1,167423,4,3
2,18,2022,2.5,1,0,109284,4,5
3,15,2006,4.4,2,2,110110,4,4
4,8,2016,3.6,1,0,210863,2,3
2,12,2017,1.8,3,2,96482,5,5
8,23,2001,4.7,0,2,230052,2,3
2,19,2014,4.4,0,1,81794,2,1
4,6,2017,1.6,1,2,125535,4,3
6,24,2017,2.1,0,1,277622,3,1
8,9,2007,4.7,0,2,211715,2,4
5,25,2003,1.3,3,1,20083,5,4
1,0,2014,3.1,1,0,174169,2,2
1,1,2005,1.5,3,2,235838,3,3
1,1,2009,4.1,0,0,73326,2,5
8,9,2017,2.5,3,0,3381,5,3
9,21,2002,4.3,2,1,1576,5,3
8,23,2007,3.7,3,1,189740,3,3
1,0,2008,4.8,0,2,107814,2,2
4,4,2020,2.2,3,2,274038,3,1
0,3,2023,3.0,3,1,222335,3,4
6,20,2014,4.7,3,0,290554,2,2
5,25,2021,3.6,0,2,246760,3,5
0,3,2020,4.8,1,1,116761,2,3
9,17,2023,3.7,3,1,85241,2,3
7,16,2011,1.3,3,0,26406,2,3
0,2,2013,3.2,1,1,253611,2,4
4,8,2015,3.7,3,1,59678,3,2
1,0,2016,3.7,0,2,164408,5,3
4,4,2003,4.9,0,2,60570,5,4
2,12,2022,1.8,1,2,68807,5,4
3,15,2006,3.3,3,0,228327,5,1
9,17,2010,3.1,0,2,154466,4,3
5,11,2004,4.3,0,2,217759,3,1
7,5,2000,2.9,2,0,15565,3,2
9,21,2010,4.8,0,0,47000,2,4
3,13,2016,1.5,1,2,108905,3,3
1,0,2011,4.2,1,0,179226,3,2
2,12,2014,1.5,3,0,128629,3,1
2,12,2022,3.0,2,1,163626,5,3
0,3,2022,1.4,1,1,84573,3,4
5,28,2002,1.2,0,1,135449,3,5
5,11,2009,1.3,2,0,133051,5,3
3,13,2009,1.9,2,2,98000,4,1
3,13,2016,1.5,0,0,72633,2,4
4,8,2014,2.9,1,1,235461,3,2
0,2,2019,2.9,2,1,13569,2,3
6,24,2002,2.6,2,2,219752,2,1
5,25,2008,2.0,1,2,61418,2,1
3,15,2022,1.7,2,1,13255,5,1
4,6,2020,4.3,1,2,20484,3,2
3,13,2003,3.0,2,1,129742,2,3
4,4,2014,3.6,2,1,69323,5,4
6,24,2003,2.6,2,0,51216,5,1
8,7,2001,3.3,0,0,188704,3,3
9,27,2020,2.3,3,0,134572,4,1
0,3,2018,3.3,2,1,171346,2,1
4,6,2005,1.2,0,2,106837,2,1
7,5,2014,5.0,0,2,151529,5,4
1,0,2016,2.8,2,2,236994,2,4
5,28,2005,1.3,1,2,178582,4,4
5,25,2008,4.3,2,0,289750,5,3
4,8,2001,2.2,2,1,45986,4,1
3,13,2006,3.8,0,0,112098,3,2
5,28,2005,3.1,1,0,109563,4,2
0,3,2018,4.3,2,2,122908,5,3
4,8,2004,4.8,2,1,42624,2,2
7,10,2008,3.8,1,1,106591,4,3
4,6,2022,3.0,3,1,165456,5,4
8,7,2020,1.9,3,1,238459,4,4
2,18,2017,4.6,0,2,228920,3,1
9,17,2006,3.9,0,1,145184,4,4
8,23,2015,3.2,2,2,6543,5,2
3,15,2001,2.4,1,0,21279,4,3
1,29,2011,2.6,1,0,269345,2,5
5,11,2023,3.1,1,0,55386,3,2
9,27,2014,1.2,2,1,32008,2,5
6,24,2009,2.2,0,1,97278,2,1
1,0,2010,2.0,3,1,259291,4,2
4,8,2010,3.9,0,2,150711,2,2
1,0,2020,3.5,0,2,232400,4,1
1,29,2013,4.6,3,0,183843,4,2
8,23,2020,4.4,0,2,71566,3,4
2,12,2011,4.5,0,2,89049,2,5
2,18,2007,1.4,2,0,127134,5,3
1,0,2023,4.2,0,1,44358,4,2
0,3,2005,1.4,1,2,257620,3,3
3,15,2001,3.2,3,1,42064,2,3
2,19,2001,4.3,1,1,201932,5,5
1,29,2003,4.2,2,0,122228,5,3
7,5,2003,3.7,2,0,91315,5,5
5,25,2006,4.3,2,0,254929,2,2
8,7,2012,4.4,0,2,63389,5,2
7,10,2018,1.7,1,0,35106,5,3
6,24,2017,1.9,0,2,173224,5,2
3,13,2011,2.3,2,1,85449,4,1
1,1,2010,2.1,1,1,56067,3,3
1,1,2015,3.1,0,0,182726,3,4
3,14,2003,4.2,3,1,287799,2,5
5,28,2022,1.4,1,2,179768,3,2
1,29,2013,2.9,0,0,216758,5,2
6,24,2011,1.7,0,2,64106,3,2
0,22,2015,2.2,0,2,269108,4,5
2,19,2006,4.0,2,1,265454,3,3
5,25,2010,1.2,3,1,248898,5,3
8,23,2002,3.2,2,0,281791,5,1
3,15,2023,4.4,1,1,195913,5,5
9,27,2020,3.3,3,1,172227,3,3
0,3,2022,2.8,2,1,199301,4,1
5,28,2004,4.5,1,2,101044,4,3
5,28,2017,3.9,3,1,234037,3,1
1,0,2023,3.1,1,1,272813,2,2
2,18,2012,2.3,3,1,1228,3,4
5,11,2021,3.3,2,1,260057,4,3
2,12,2022,4.0,2,0,227708,2,2
6,24,2020,4.2,0,1,289944,3,5
2,12,2011,3.3,2,2,218104,2,1
1,1,2017,2.7,1,0,23058,2,3
7,5,2003,4.4,2,1,88089,3,3
4,6,2018,2.8,2,1,39002,5,2
3,13,2002,2.8,1,1,262734,5,3
9,17,2008,2.0,3,1,220044,2,3
9,27,2016,1.8,1,2,171501,4,4
1,29,2009,3.8,1,0,103338,3,3
1,0,2015,3.7,2,2,94816,5,2
5,11,2008,1.4,3,1,272506,3,5
8,23,2013,3.8,3,0,46818,4,1
0,2,2002,4.5,0,2,8398,4,4
5,25,2006,1.5,0,2,166509,3,1
8,9,2008,1.5,0,1,29852,4,5
6,20,2020,4.7,3,1,132200,2,1
4,6,2023,1.6,1,1,209883,4,2
5,28,2015,2.4,3,0,116682,2,3
8,9,2023,4.8,2,2,34738,2,3
5,11,2005,2.5,2,0,175563,5,1
9,27,2022,3.6,2,0,169615,4,2
3,13,2023,3.7,0,0,237277,4,5
5,25,2008,3.9,2,0,289316,3,2
7,5,2003,2.4,1,0,160999,2,5
0,2,2007,3.7,1,0,213520,4,3
5,11,2022,2.7,1,1,279475,2,3
8,23,2012,2.1,0,2,112487,3,5
1,0,2019,3.2,1,1,248880,5,5
0,2,2019,3.1,0,0,155039,5,1
6,24,2022,4.9,3,1,6863,2,1
9,27,2002,3.0,0,2,175153,5,5
4,8,2017,2.6,3,2,296890,2,3
7,5,2000,3.6,0,0,63178,3,4
3,14,2010,3.5,1,0,277713,3,2
3,15,2012,1.1,1,1,257885,5,5
